도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-0.33485035020201964,-0.7907506424128964,0.5994771007433916,16,0.1462706299039283,True,False,0.645544221612946,2022,3
0.0,-1.3910165467185505,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.2708319079720894,2022,3
0.0,-0.3255312367033444,0.30903457185880756,-0.8967543618732687,13,0.1462706299039283,False,True,-0.7034201074941377,2022,3
0.0,-0.41716918610698434,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.3457743707002607,2022,3
0.0,-0.714863089536889,-0.840240977055123,-0.2982617768266046,13,0.1462706299039283,True,False,0.5706017588847746,2022,3
0.0,-0.5704168303074222,-0.7357613816993112,0.5994771007433916,17,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,0.2817643262936611,0.8039379182810743,-0.8967543618732687,19,0.1462706299039283,False,True,-0.028937942940595915,2022,3
0.0,-0.49016890851327416,-0.7907506424128964,0.2669812201619115,1,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.5698991017797181,0.03408826829088158,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,-0.5999273563865606,-0.4058258174178,0.03423410375487545,19,0.1462706299039283,True,False,0.87037160979746,2022,3
0.0,-0.2597797136849131,-0.7357613816993112,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.4808497950145989,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,3
0.0,-1.287470841177714,-0.840240977055123,0.2669812201619115,16,-4.132553112527336,True,False,1.7696811625355158,2022,3
0.0,-0.12568802500953022,-0.7357613816993112,0.5994771007433916,17,0.1462706299039283,True,False,0.3457743707002607,2022,3
0.0,-0.6076932843021234,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.420716833428432,2022,3
0.0,-0.5134666922599621,-0.7907506424128964,0.7657250410341315,16,0.1462706299039283,True,False,0.645544221612946,2022,3
0.0,-0.37005589008590395,0.03408826829088158,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,3
0.0,0.5204371775652888,0.36402383257239274,-0.8967543618732687,19,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,-0.35245312014396163,-0.5158043388449703,-0.8967543618732687,13,0.1462706299039283,False,True,1.7696811625355158,2022,3
2.0,-1.1942797061909614,-0.0758902531362888,0.10073327987117146,19,-4.132553112527336,True,False,-1.1530748838631657,2022,4
0.0,-0.2375173869936333,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-0.2375173869936333,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.5706017588847746,2022,4
1.0,0.6726493647103182,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.12775893912034691,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.30585755265058534,-0.5158043388449703,-0.8967543618732687,17,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-0.12775893912034691,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.37885727505687516,-0.5158043388449703,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,-0.36746724744738285,-0.24085803527704439,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,-1.5359805344757214,-0.7357613816993112,0.10073327987117146,13,0.1462706299039283,True,False,-1.0781324211349943,2022,4
0.0,0.3692604474756677,-0.8457399031264815,-0.06551466041956856,16,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.407332344080605,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,-1.677672122960365,2022,4
0.0,0.04878648882677929,-0.7357613816993112,0.5994771007433916,17,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,1.4916958955383341,1.5187983075576819,-0.8967543618732687,13,0.1462706299039283,False,True,1.8446236252636872,2022,4
0.0,0.26053745665778943,0.14406678971805198,-0.7305064215825287,1,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.4772256953206696,-0.7907506424128964,0.43322916045265153,19,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.4549633686293898,-0.7907506424128964,0.33348039627820747,13,0.1462706299039283,True,False,0.3457743707002607,2022,4
0.0,-0.2499428716585338,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,-0.43218331341040556,-0.7907506424128964,0.2669812201619115,36,0.1462706299039283,True,False,-0.3287077938532812,2022,4
0.0,2.7156061350310194,1.9037231325527784,-0.8967543618732687,13,0.1462706299039283,False,True,0.9453140725256313,2022,4
0.0,-0.3612545051149328,-0.7907506424128964,0.5329779246270955,16,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,-0.35038220603314496,-0.6807721209857259,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-0.23855284404904184,0.03408826829088158,-0.8967543618732687,1,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.28359522595930553,0.5839808754267335,-0.8967543618732687,19,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-0.6972603195949469,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,-0.6284776447659665,2022,4
0.0,-0.6972603195949469,-0.7852517163415378,-0.3315113648847526,17,0.1462706299039283,True,False,-0.6284776447659665,2022,4
0.0,-1.1942797061909614,-0.7907506424128964,-0.03226507236142056,17,0.1462706299039283,True,False,-0.3287077938532812,2022,4
0.0,-0.4301123992995889,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,0.9453140725256313,2022,4
2.0,-1.1839251356368776,-0.7907506424128964,0.33348039627820747,36,0.1462706299039283,True,False,0.12094698251574672,2022,4
0.0,-0.4109564437745343,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.4549633686293898,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.9453140725256313,2022,4
0.0,-0.28411295448700963,0.30903457185880756,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,-0.5108780496214413,-0.020900992422703612,-0.8967543618732687,1,0.1462706299039283,False,True,0.7204866843411173,2022,4
0.0,0.05033967440989189,0.36402383257239274,-0.8967543618732687,19,0.1462706299039283,False,True,0.7204866843411173,2022,4
0.0,0.230509202050947,0.9139164397082447,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,0.10470116981883083,-0.020900992422703612,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,0.4443310839927742,0.36402383257239274,-0.8967543618732687,1,0.1462706299039283,False,True,0.7204866843411173,2022,4
0.0,-0.3011979959012479,-0.24085803527704439,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.3011979959012479,-0.24085803527704439,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.5849132290831394,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2022,4
0.0,-0.25460242840787123,-0.4058258174178,-0.5642584812917887,17,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,-0.3664317903919747,-0.2958472959906296,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.7811323410830242,0.03408826829088158,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-0.28100658332078476,-0.7907506424128964,-0.3647609529429006,16,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.28100658332078476,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,4
1.0,-0.9845996524707676,-0.8127463466983305,0.03423410375487545,16,0.1462706299039283,True,False,0.9453140725256313,2022,4
0.0,-0.6661966079326959,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,0.3457743707002607,2022,4
0.0,-1.2356979884072958,-0.8127463466983305,-0.06551466041956856,13,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,1.7262269185883279,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-1.2356979884072958,-0.8457399031264815,-0.2317626007103086,36,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.512431235204554,-0.7797527902701793,-0.2650121887684566,1,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,0.25846654254697277,-0.37283226098964883,0.10073327987117146,19,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.9250608717847868,-0.19136770063481773,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,1.079066258958101,0.7489486575674891,-0.8967543618732687,17,0.1462706299039283,False,True,-0.40365025658145254,2022,4
0.0,-0.1484680802285141,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,-1.3779022720476797,2022,4
0.0,-0.4109564437745343,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.30378663853976867,-0.18586877456345918,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.1329362243973888,-0.4058258174178,-0.5642584812917887,16,0.1462706299039283,True,False,-0.028937942940595915,2022,4
0.0,-0.41043871524683023,-0.7907506424128964,0.5994771007433916,36,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,-0.4332187704658141,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.1484680802285141,-0.7907506424128964,0.7657250410341315,19,0.1462706299039283,True,False,1.0951989979819738,2022,4
0.0,-0.18833317686173626,-0.7907506424128964,0.5994771007433916,19,0.1462706299039283,True,False,1.1701414607101452,2022,4
0.0,0.7684291423355919,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,-0.4785927193096238,2022,4
0.0,-0.940074999088208,-0.4058258174178,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2022,4
0.0,0.3537285916445424,-0.130879513849874,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-1.1839251356368776,-0.8237441988410474,0.43322916045265153,19,0.1462706299039283,True,False,0.645544221612946,2022,4
0.0,-0.1484680802285141,-0.18586877456345918,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.2209500741070995,-0.7907506424128964,0.33348039627820747,36,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.976833724555205,-0.8127463466983305,-0.06551466041956856,36,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,0.3692604474756677,-0.04289669670813769,-0.8967543618732687,19,0.1462706299039283,False,True,-0.17882286839693856,2022,4
0.0,-0.5108780496214413,-0.7357613816993112,0.4997283365689475,19,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.08685838543171659,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.3296730649249777,-0.6147850081294237,-0.2317626007103086,17,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.2685810986558843,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,0.5706017588847746,2022,4
1.0,-0.7697423134735323,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,-0.40365025658145254,2022,4
0.0,0.19737457627787933,-0.5707935995585556,-0.7305064215825287,16,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,-0.7024376048719886,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.87037160979746,2022,4
0.0,-0.019553676830172728,-0.7907506424128964,0.43322916045265153,1,0.1462706299039283,True,False,0.12094698251574672,2022,4
0.0,-0.37575090389064997,-0.7907506424128964,-0.2317626007103086,17,0.1462706299039283,True,False,0.645544221612946,2022,4
2.0,1.6118089139657041,-0.2958472959906296,0.43322916045265153,36,0.1462706299039283,True,False,-0.028937942940595915,2022,4
0.0,-1.2455348304336755,-0.8347420509837645,-0.06551466041956856,13,0.1462706299039283,True,False,0.3457743707002607,2022,4
0.0,-0.2225032596902121,-0.5158043388449703,0.10073327987117146,17,0.1462706299039283,True,False,0.4956592961566033,2022,4
1.0,0.4986925794017132,-0.7907506424128964,1.0982209216156116,13,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.6537711232677956,-0.7907506424128964,0.10073327987117146,19,0.1462706299039283,True,False,0.3457743707002607,2022,4
0.0,-0.3560772198378909,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.7954291470692886,2022,4
0.0,-1.5504769332514383,-0.8237441988410474,-0.2317626007103086,19,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,-0.6661966079326959,-0.7907506424128964,0.3002308082200595,13,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.6309910680488116,-0.4058258174178,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2022,4
0.0,-0.6035514560804899,-0.7357613816993112,0.10073327987117146,17,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.16555312164275202,-0.7797527902701793,-0.2650121887684566,1,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.16555312164275202,0.47400235399956314,-0.8967543618732687,1,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,-1.2227547752146914,-0.8072474206269719,0.20048204404561548,13,-4.132553112527336,True,False,-0.40365025658145254,2022,4
0.0,-1.1321522828664596,-0.8017484945556134,-0.06551466041956856,16,0.1462706299039283,True,False,0.2708319079720894,2022,4
3.0,0.17045269283726172,-0.6807721209857259,0.43322916045265153,1,0.1462706299039283,True,False,0.0460045197875754,2022,4
0.0,0.39100504563924343,-0.7357613816993112,0.5994771007433916,13,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.1557162796163727,-0.2958472959906296,-0.8967543618732687,19,0.1462706299039283,False,True,0.7954291470692886,2022,4
0.0,-0.5766295726398725,0.03408826829088158,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,0.28331751187677373,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,1.6197962370791732,2022,4
0.0,-1.0803794300960414,-0.8127463466983305,0.10073327987117146,13,0.1462706299039283,True,False,-0.40365025658145254,2022,4
0.0,-0.06614924432354902,-0.0758902531362888,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,4
0.0,-0.21266641766383274,-0.840240977055123,-0.2317626007103086,16,0.1462706299039283,True,False,0.5706017588847746,2022,4
0.0,-0.44357334101989787,-0.7907506424128964,0.3667299843363555,36,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.032496890022777274,-0.2958472959906296,-0.2317626007103086,17,0.1462706299039283,True,False,0.12094698251574672,2022,4
0.0,-0.16192902194882272,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,4
0.0,-1.3910165467185505,-0.7357613816993112,0.10073327987117146,13,0.1462706299039283,True,False,-1.0781324211349943,2022,4
0.0,0.21394188916441317,0.47400235399956314,-0.5642584812917887,17,0.1462706299039283,True,False,-0.3287077938532812,2022,4
0.0,-0.24890741460312527,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,-0.36694951891967875,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,5
2.0,-1.045173890212157,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,0.9453140725256313,2022,5
0.0,-1.0286065773256232,-0.8127463466983305,0.10073327987117146,17,0.1462706299039283,True,False,0.19588944524391805,2022,5
1.0,0.9056272021772,0.693959396853904,-0.8967543618732687,1,0.1462706299039283,False,True,1.2450839234383164,2022,5
0.0,0.11039618362357681,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,5
0.0,-0.1484680802285141,-0.37283226098964883,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,5
0.0,-0.30896392381681054,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2022,5
0.0,-0.1194752826770798,-0.4058258174178,-0.8967543618732687,19,0.1462706299039283,False,True,-0.028937942940595915,2022,5
0.0,-0.6734448073205545,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,5
0.0,-0.6734448073205545,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,5
0.0,0.6742025502934308,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,0.87037160979746,2022,5
0.0,-0.08478747132089991,-0.037397770636779175,-0.8967543618732687,17,0.1462706299039283,False,True,0.19588944524391805,2022,5
0.0,-0.7283240312571977,0.08907752900446678,-0.8967543618732687,36,0.1462706299039283,False,True,0.19588944524391805,2022,5
0.0,-0.31051710939992316,-0.8127463466983305,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2022,5
0.0,-0.493275279679499,0.03408826829088158,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2022,5
0.0,-0.35245312014396163,-0.8127463466983305,-0.13201383653586457,13,0.1462706299039283,True,False,0.645544221612946,2022,5
